id,EC1,EC2
17499,0.28070214,0.35403767
17500,0.7742896,0.84299594
17501,0.3153982,0.32383123
17502,0.27747774,0.32229787
17503,0.2516448,0.2493597
17504,0.6751443,0.6373727
17505,0.6565704,0.74252313
17506,0.97513515,0.8102067
17507,0.9235535,0.68465793
17508,0.324494,0.36329138
17509,0.85625756,0.80420256
17510,0.6168889,0.6249151
17511,0.7406827,0.777736
17512,0.3041889,0.38879177
17513,0.2611338,0.22452702
17514,0.82819515,0.86065704
17515,0.69073254,0.7554186
17516,0.64873606,0.60511005
17517,0.7762878,0.6722457
17518,0.86668545,0.6800484
17519,0.6527335,0.6044785
17520,0.90488875,0.8876516
17521,0.17399748,0.4044836
17522,0.9152778,0.8975325
17523,0.9432259,0.84215134
17524,0.53555673,0.7678394
17525,0.95667255,0.89142597
17526,0.6381265,0.44949168
17527,0.65404063,0.57713664
17528,0.8126151,0.829313
17529,0.9344813,0.78352964
17530,0.80776596,0.6550423
17531,0.89952165,0.8676891
17532,0.89281505,0.5772211
17533,0.21628559,0.5085319
17534,0.657919,0.58677804
17535,0.83768,0.7832357
17536,0.9289116,0.7877758
17537,0.26040265,0.28039405
17538,0.9782745,0.91972566
17539,0.90330803,0.7793723
17540,0.7621732,0.85051715
17541,0.71387225,0.8191489
17542,0.25865218,0.438514
17543,0.9295862,0.9267555
17544,0.9162235,0.8116393
17545,0.9421494,0.91282195
17546,0.48568344,0.5820442
17547,0.5717813,0.43535677
17548,0.89199233,0.8657984
17549,0.4452253,0.61188895
17550,0.8896274,0.8396041
17551,0.48059562,0.4024778
17552,0.48139542,0.56409556
17553,0.8320302,0.760666
17554,0.71444166,0.5291622
17555,0.27554524,0.24005085
17556,0.7881376,0.7952688
17557,0.62872916,0.78188646
17558,0.5613479,0.5083842
17559,0.7969021,0.51856804
17560,0.772417,0.6796369
17561,0.6552613,0.56510943
17562,0.89529026,0.8629723
17563,0.9047309,0.8512298
17564,0.41171163,0.55927557
17565,0.89668477,0.822274
17566,0.9194061,0.86778075
17567,0.34294066,0.35156634
17568,0.35581213,0.4007105
17569,0.95306504,0.7705895
17570,0.7696064,0.8054823
17571,0.80022985,0.8544916
17572,0.27394396,0.44111466
17573,0.39263025,0.3060508
17574,0.68111604,0.69415194
17575,0.6968086,0.6557702
17576,0.84892344,0.8388491
17577,0.405459,0.34066123
17578,0.94197315,0.8529732
17579,0.4479929,0.7316472
17580,0.44067147,0.41773906
17581,0.7822543,0.6243673
17582,0.88358945,0.8664259
17583,0.9520762,0.9140305
17584,0.9145917,0.8660192
17585,0.87842304,0.8756333
17586,0.72366375,0.7885225
17587,0.41859704,0.4249637
17588,0.5197476,0.66954845
17589,0.8006695,0.63947815
17590,0.8619125,0.9106427
17591,0.68448067,0.63028073
17592,0.8193553,0.8272113
17593,0.8986422,0.87150985
17594,0.13845213,0.37758312
17595,0.7332796,0.8331408
17596,0.8570485,0.7498548
17597,0.8476356,0.7891625
17598,0.3127181,0.7449002
17599,0.54216963,0.6311872
17600,0.7946905,0.918879
17601,0.8192128,0.8486014
17602,0.9415332,0.87127644
17603,0.8567658,0.8786407
17604,0.6942554,0.6828651
17605,0.8598923,0.80733615
17606,0.8217844,0.7661005
17607,0.41315854,0.39485627
17608,0.93489665,0.8584503
17609,0.30176255,0.26711577
17610,0.61687297,0.6361866
17611,0.5008943,0.46074563
17612,0.9413575,0.85677373
17613,0.7368665,0.82820994
17614,0.788016,0.8100508
17615,0.44766203,0.5024279
17616,0.73822767,0.5926813
17617,0.9022157,0.8396001
17618,0.5472952,0.5141902
17619,0.9252756,0.83332753
17620,0.8558956,0.7787644
17621,0.84935683,0.8865589
17622,0.7288728,0.64992553
17623,0.9135438,0.8477033
17624,0.8176984,0.5738447
17625,0.45776296,0.3880718
17626,0.648598,0.6142441
17627,0.9330906,0.8875966
17628,0.43484172,0.6029345
17629,0.58069426,0.48610944
17630,0.29652044,0.48118666
17631,0.84994185,0.7346968
17632,0.8291806,0.797098
17633,0.84177184,0.7565808
17634,0.7290306,0.5572522
17635,0.7625909,0.81880283
17636,0.8336544,0.76173013
17637,0.45740956,0.5025558
17638,0.21416473,0.40224555
17639,0.3062684,0.3174246
17640,0.6910643,0.7948252
17641,0.9352619,0.839537
17642,0.8611418,0.7249397
17643,0.7138084,0.79468626
17644,0.5890147,0.72588265
17645,0.7918309,0.84657204
17646,0.77223206,0.8878384
17647,0.819166,0.7838487
17648,0.81267196,0.7487126
17649,0.5125822,0.45984507
17650,0.49160373,0.73174167
17651,0.92187136,0.8567039
17652,0.6854373,0.6269647
17653,0.29951954,0.29402357
17654,0.4480547,0.47899812
17655,0.82469404,0.7128699
17656,0.92674845,0.86594105
17657,0.4397911,0.42861757
17658,0.87419236,0.7956087
17659,0.6876107,0.5394154
17660,0.87710303,0.831974
17661,0.52885747,0.5295718
17662,0.83547515,0.8339272
17663,0.8786236,0.73766756
17664,0.25291845,0.36351708
17665,0.798255,0.58704454
17666,0.58627754,0.61787605
17667,0.75644547,0.6760077
17668,0.814076,0.789021
17669,0.5256435,0.606622
17670,0.7442092,0.6869396
17671,0.85299516,0.8617845
17672,0.8831186,0.8664027
17673,0.43551013,0.5072991
17674,0.2727014,0.4173475
17675,0.96652156,0.9290029
17676,0.8092273,0.6051218
17677,0.8091826,0.8957326
17678,0.8035141,0.6548294
17679,0.3081588,0.21345258
17680,0.15156536,0.17895597
17681,0.59230894,0.45936614
17682,0.64306253,0.5516236
17683,0.8475166,0.7475283
17684,0.6773293,0.82253224
17685,0.5631282,0.42140603
17686,0.8897008,0.886523
17687,0.8542537,0.8402143
17688,0.10707224,0.21937184
17689,0.8545531,0.85224307
17690,0.44891357,0.6580605
17691,0.8675026,0.6471469
17692,0.74883133,0.85571337
17693,0.6944583,0.8500112
17694,0.79752,0.75685674
17695,0.66036206,0.71569204
17696,0.17103502,0.2538323
17697,0.9486137,0.84293544
17698,0.44221377,0.3774113
17699,0.8680486,0.8894145
17700,0.6767792,0.6119084
17701,0.52932894,0.5324695
17702,0.60501546,0.62910676
17703,0.63153046,0.76972276
17704,0.97217137,0.95706284
17705,0.7382434,0.8651526
17706,0.9157692,0.90594923
17707,0.8976044,0.90972805
17708,0.75162417,0.84529066
17709,0.92312604,0.91013235
17710,0.67411304,0.7126727
17711,0.6687926,0.65373033
17712,0.9226767,0.5646235
17713,0.78403914,0.77963257
17714,0.7390943,0.78341275
17715,0.5723907,0.39150533
17716,0.7479835,0.9033705
17717,0.64206886,0.65880865
17718,0.21394424,0.33661205
17719,0.7754874,0.74073106
17720,0.87758,0.893748
17721,0.44147637,0.4228187
17722,0.8657045,0.82803565
17723,0.9080589,0.81764585
17724,0.9478558,0.7901644
17725,0.50059545,0.5930189
17726,0.7245961,0.6229309
17727,0.44268954,0.45733565
17728,0.13627742,0.25338882
17729,0.91803336,0.85725343
17730,0.9141706,0.8101959
17731,0.354036,0.4473825
17732,0.69945455,0.66749495
17733,0.86101216,0.8070081
17734,0.73560417,0.778809
17735,0.9847853,0.93981475
17736,0.9061075,0.6958096
17737,0.94770664,0.943501
17738,0.48048186,0.6627149
17739,0.34811968,0.38145566
17740,0.567521,0.6313743
17741,0.86299676,0.8148054
17742,0.53167015,0.68623894
17743,0.82191813,0.84649664
17744,0.42921224,0.468388
17745,0.71792793,0.71206903
17746,0.9695616,0.8970936
17747,0.8646318,0.8036417
17748,0.55510557,0.6207285
17749,0.9213358,0.7677921
17750,0.47869286,0.68146825
17751,0.85007656,0.82189816
17752,0.81420577,0.754816
17753,0.96024114,0.8470025
17754,0.9383789,0.868
17755,0.37896127,0.4307383
17756,0.94204444,0.87233907
17757,0.6550024,0.6145988
17758,0.18402745,0.21983394
17759,0.4336093,0.57160646
17760,0.7342402,0.78908885
17761,0.49389738,0.7158624
17762,0.98246056,0.9345872
17763,0.6201877,0.719486
17764,0.8682597,0.821679
17765,0.935086,0.90905285
17766,0.6751081,0.5351477
17767,0.80979264,0.7307497
17768,0.5747179,0.46797812
17769,0.4587028,0.5248387
17770,0.8934572,0.82451475
17771,0.8612247,0.8261405
17772,0.9495637,0.84262794
17773,0.7451351,0.79906017
17774,0.7885953,0.6280707
17775,0.94421244,0.93739206
17776,0.8332903,0.80357045
17777,0.42100123,0.40462762
17778,0.6729812,0.8470791
17779,0.5044963,0.531087
17780,0.73692733,0.4454505
17781,0.55313814,0.6120635
17782,0.5813254,0.5373786
17783,0.88064015,0.84350276
17784,0.8965296,0.9051076
17785,0.39441866,0.70665944
17786,0.8480602,0.8847331
17787,0.6382434,0.55930233
17788,0.6909137,0.8093723
17789,0.8541538,0.8201604
17790,0.46458057,0.6463726
17791,0.37739474,0.6299427
17792,0.9532466,0.90578413
17793,0.17541392,0.24988975
17794,0.52102375,0.54676986
17795,0.7774306,0.8647628
17796,0.6533718,0.7746102
17797,0.9793915,0.91945606
17798,0.79259527,0.7792714
17799,0.80634385,0.7906127
17800,0.84854484,0.9214482
17801,0.9129987,0.85147506
17802,0.36784577,0.4342501
17803,0.38921443,0.4891812
17804,0.7567529,0.8164121
17805,0.5928985,0.6854213
17806,0.49009487,0.6151386
17807,0.75204676,0.8158704
17808,0.5405064,0.49673992
17809,0.27246287,0.5220814
17810,0.860873,0.8341432
17811,0.8114208,0.81915754
17812,0.45628092,0.69541115
17813,0.74315673,0.84540117
17814,0.49845082,0.4436187
17815,0.41251865,0.46811026
17816,0.4033385,0.34574834
17817,0.7257872,0.5419468
17818,0.9060922,0.769195
17819,0.91275555,0.7967469
17820,0.7763358,0.8096851
17821,0.2214597,0.20186733
17822,0.7408351,0.6505843
17823,0.8579432,0.89152384
17824,0.6632583,0.7881174
17825,0.6523959,0.5474393
17826,0.54969406,0.71524096
17827,0.8345638,0.82049924
17828,0.51118386,0.68242496
17829,0.2692137,0.37149498
17830,0.6236812,0.6922667
17831,0.9218759,0.9059036
17832,0.7001736,0.6989424
17833,0.5135313,0.44815823
17834,0.4625573,0.5208965
17835,0.8345297,0.87127274
17836,0.38093984,0.38681737
17837,0.52372205,0.37691194
17838,0.94371724,0.87731326
17839,0.5606124,0.6918183
17840,0.9580291,0.915751
17841,0.7027092,0.6755287
17842,0.94132453,0.87178516
17843,0.47597802,0.81180334
17844,0.6666024,0.38658896
17845,0.7082543,0.7856496
17846,0.33309576,0.41448474
17847,0.7105914,0.6815622
17848,0.79677945,0.70248777
17849,0.36007327,0.607071
17850,0.691901,0.73177505
17851,0.5386153,0.56177133
17852,0.8388814,0.85987025
17853,0.9183547,0.86813635
17854,0.41875607,0.37716398
17855,0.8026047,0.7276387
17856,0.6571353,0.6430794
17857,0.52952963,0.5808092
17858,0.9336083,0.82612705
17859,0.9329003,0.8655412
17860,0.33057788,0.69586575
17861,0.80813044,0.6661074
17862,0.46448055,0.69976187
17863,0.23315486,0.31541017
17864,0.42689487,0.7238089
17865,0.8753287,0.860239
17866,0.5934574,0.5742222
17867,0.86351997,0.8060753
17868,0.36501125,0.43887612
17869,0.8378065,0.8466753
17870,0.8668531,0.8558822
17871,0.8092151,0.8466735
17872,0.8979449,0.8112398
17873,0.9043518,0.8608356
17874,0.7832113,0.77224606
17875,0.35372368,0.53071207
17876,0.69620633,0.7328221
17877,0.69813544,0.39370367
17878,0.8256709,0.623699
17879,0.6939366,0.65519106
17880,0.8843474,0.81948745
17881,0.5603196,0.7066571
17882,0.88286567,0.83723646
17883,0.98359954,0.9531898
17884,0.75356305,0.8600618
17885,0.7986245,0.7277985
17886,0.6241387,0.36106667
17887,0.8081783,0.8658041
17888,0.31501338,0.3369151
17889,0.29408896,0.42585304
17890,0.75768906,0.70492125
17891,0.50905246,0.46404004
17892,0.81667215,0.7286557
17893,0.83969235,0.8400976
17894,0.8173711,0.6954292
17895,0.9793058,0.9595431
17896,0.76388913,0.7362569
17897,0.74212354,0.7500556
17898,0.6854187,0.71160495
17899,0.71720964,0.70433396
17900,0.5823148,0.5887336
17901,0.5345145,0.48537174
17902,0.203401,0.34406385
17903,0.7826915,0.6638568
17904,0.7996245,0.5749743
17905,0.91338426,0.851225
17906,0.9076364,0.758049
17907,0.86512744,0.8726189
17908,0.8394953,0.8381802
17909,0.78340095,0.8393357
17910,0.3643988,0.49797246
17911,0.45553946,0.49673992
17912,0.7374323,0.80881596
17913,0.8294981,0.75208473
17914,0.7724599,0.72908
17915,0.77796,0.7496186
17916,0.6792425,0.7699137
17917,0.5683407,0.62592286
17918,0.2613429,0.45976433
17919,0.56561613,0.44105822
17920,0.7484012,0.73687625
17921,0.62676454,0.59142727
17922,0.43433657,0.4315059
17923,0.7647863,0.7831364
17924,0.31028092,0.38682443
17925,0.6911468,0.7444769
17926,0.7681869,0.78871226
17927,0.21042703,0.34610358
17928,0.47516093,0.5241405
17929,0.93912286,0.9208699
17930,0.19231877,0.35279
17931,0.39044082,0.44425514
17932,0.35360137,0.40745822
17933,0.83717734,0.74644446
17934,0.958663,0.87382627
17935,0.38465187,0.57020855
17936,0.95395565,0.8752635
17937,0.9744056,0.92704993
17938,0.9513668,0.8236222
17939,0.4682713,0.48180243
17940,0.9897915,0.8851286
17941,0.8718578,0.8718549
17942,0.8248009,0.84009457
17943,0.31948775,0.22162965
17944,0.33201703,0.295437
17945,0.9427469,0.9035687
17946,0.7233629,0.8472696
17947,0.6000129,0.6106608
17948,0.9601724,0.8813773
17949,0.72598886,0.6175038
17950,0.8848077,0.8294461
17951,0.87334484,0.82310146
17952,0.8812145,0.85667187
17953,0.9209161,0.9045641
17954,0.6874335,0.6550194
17955,0.77768266,0.75427705
17956,0.19895078,0.43368053
17957,0.91227096,0.82317966
17958,0.8153769,0.8651323
17959,0.6304498,0.51699543
17960,0.83074015,0.8262608
17961,0.6291407,0.44009525
17962,0.87171006,0.80232507
17963,0.23715712,0.31399795
17964,0.9070085,0.78092116
17965,0.7773876,0.7423648
17966,0.8067517,0.79674613
17967,0.42801523,0.5462847
17968,0.28514326,0.42678273
17969,0.35705543,0.52902573
17970,0.8095155,0.8710783
17971,0.70975405,0.8375327
17972,0.72564083,0.5920911
17973,0.56964964,0.61340326
17974,0.92233044,0.8176936
17975,0.41720518,0.42487225
17976,0.5863091,0.63592666
17977,0.6747015,0.7163771
17978,0.9812169,0.93045723
17979,0.8478834,0.8019756
17980,0.35111153,0.5184979
17981,0.77916217,0.7011013
17982,0.71457857,0.6438224
17983,0.5967493,0.48265857
17984,0.33750492,0.570342
17985,0.6106894,0.55166835
17986,0.8201032,0.8092075
17987,0.8455474,0.6823356
17988,0.32716027,0.3769917
17989,0.42584044,0.30918354
17990,0.48028678,0.5454727
17991,0.5362523,0.4859353
17992,0.7420475,0.8660709
17993,0.729577,0.82252026
17994,0.3498825,0.6332365
17995,0.97987956,0.8023957
17996,0.8327852,0.8243193
17997,0.67499375,0.8255932
17998,0.4858539,0.3624703
17999,0.592397,0.80438626
18000,0.89056295,0.87704104
18001,0.89300525,0.86028343
18002,0.4232781,0.4181088
18003,0.42834634,0.5217602
18004,0.7603389,0.8053423
18005,0.51067364,0.5800887
18006,0.7177043,0.7748542
18007,0.35990053,0.43748432
18008,0.7494942,0.7897908
18009,0.7016396,0.78042006
18010,0.26965493,0.3434406
18011,0.9568505,0.8907413
18012,0.6079853,0.8329691
18013,0.5575535,0.7536566
18014,0.81893194,0.8168226
18015,0.80964506,0.8136817
18016,0.6852815,0.8244924
18017,0.90486205,0.85503054
18018,0.5091528,0.5519708
18019,0.5878831,0.6766583
18020,0.6918992,0.6917481
18021,0.6189761,0.6792902
18022,0.6487162,0.6585287
18023,0.672689,0.5566128
18024,0.7465212,0.71886176
18025,0.53849864,0.3496659
18026,0.353228,0.3966669
18027,0.55054975,0.54770917
18028,0.7855168,0.83102965
18029,0.76340395,0.82406634
18030,0.80607283,0.81592643
18031,0.9906791,0.8838581
18032,0.26984787,0.55335593
18033,0.6192075,0.7719344
18034,0.6902625,0.7878146
18035,0.8496037,0.67761
18036,0.65218806,0.6306524
18037,0.7422405,0.65353656
18038,0.80187374,0.7399727
18039,0.29513893,0.3781666
18040,0.2923224,0.3639206
18041,0.83942705,0.8862396
18042,0.45452037,0.6083661
18043,0.9234053,0.78906244
18044,0.4950105,0.6125215
18045,0.88828385,0.92103744
18046,0.3350606,0.40284163
18047,0.6997504,0.6593765
18048,0.92983174,0.793022
18049,0.65371674,0.6259138
18050,0.64673346,0.7224471
18051,0.83965075,0.8287394
18052,0.6713877,0.62551844
18053,0.65517503,0.4682376
18054,0.7188842,0.73887014
18055,0.8841766,0.8660791
18056,0.2214047,0.37195626
18057,0.9741241,0.8803694
18058,0.8177576,0.836895
18059,0.74388736,0.67789847
18060,0.6250997,0.35232767
18061,0.906113,0.855477
18062,0.8961513,0.85318136
18063,0.2148625,0.26098728
18064,0.8362234,0.9127005
18065,0.55121267,0.5344212
18066,0.15739527,0.26555285
18067,0.7781018,0.62418765
18068,0.7360207,0.7606683
18069,0.47882685,0.4784843
18070,0.6461174,0.6473009
18071,0.943728,0.8549155
18072,0.5121976,0.47920334
18073,0.91322666,0.88626117
18074,0.6005514,0.562733
18075,0.29378602,0.759788
18076,0.29248393,0.31973532
18077,0.90134335,0.85458213
18078,0.9016316,0.8557
18079,0.5328822,0.57648736
18080,0.6953591,0.810208
18081,0.8871692,0.85790503
18082,0.8955329,0.87940663
18083,0.84926325,0.7862978
18084,0.37811014,0.4967421
18085,0.505662,0.44274443
18086,0.79094815,0.44610137
18087,0.9056742,0.82289004
18088,0.7379089,0.71144223
18089,0.90578216,0.8663425
18090,0.56328255,0.71351594
18091,0.3056267,0.49182013
18092,0.67860574,0.8262503
18093,0.76165456,0.78165424
18094,0.3642129,0.75334877
18095,0.8855713,0.87653977
18096,0.64821833,0.69465184
18097,0.8916004,0.8743112
18098,0.91072094,0.91856927
18099,0.67647356,0.45411655
18100,0.5367543,0.48393774
18101,0.6989151,0.5079102
18102,0.8601394,0.84352374
18103,0.51681924,0.46591103
18104,0.9232118,0.8789178
18105,0.9417243,0.8997205
18106,0.7499383,0.8108145
18107,0.8060882,0.47229862
18108,0.57980263,0.60556626
18109,0.91368055,0.815557
18110,0.33100742,0.3687614
18111,0.58627754,0.61787605
18112,0.88963306,0.86473864
18113,0.50662166,0.40409794
18114,0.2113166,0.45083454
18115,0.835262,0.6284541
18116,0.49015278,0.36637825
18117,0.8987896,0.7264535
18118,0.96439505,0.8961194
18119,0.2251353,0.24403252
18120,0.89529985,0.8727999
18121,0.39073658,0.43412444
18122,0.77308726,0.7785389
18123,0.68170875,0.51691407
18124,0.89723796,0.85994935
18125,0.6282272,0.54998285
18126,0.6590399,0.8106325
18127,0.4173882,0.5403068
18128,0.8967866,0.77067226
18129,0.8840818,0.8816088
18130,0.1525523,0.19695447
18131,0.22164793,0.3533566
18132,0.80453694,0.82271314
18133,0.25603473,0.3654869
18134,0.96805924,0.928826
18135,0.49808332,0.42886227
18136,0.9232187,0.8950729
18137,0.8446161,0.7731796
18138,0.6643696,0.80881107
18139,0.7902046,0.6965151
18140,0.50751853,0.6223883
18141,0.23138541,0.384182
18142,0.74434614,0.80298924
18143,0.9240966,0.8448169
18144,0.64215624,0.6960008
18145,0.7022735,0.80450207
18146,0.81284356,0.7799723
18147,0.71877545,0.73147607
18148,0.69525236,0.5806523
18149,0.14489827,0.15840805
18150,0.28856078,0.36502838
18151,0.5188466,0.5221342
18152,0.5167335,0.5977731
18153,0.9847174,0.910405
18154,0.77984655,0.65563124
18155,0.88921016,0.7703521
18156,0.7196063,0.7863033
18157,0.5835452,0.5299889
18158,0.9041281,0.6941038
18159,0.80076885,0.6413596
18160,0.3043246,0.47575456
18161,0.74765223,0.62027913
18162,0.6532888,0.36346173
18163,0.59521115,0.68176496
18164,0.88946325,0.7753543
18165,0.812084,0.85067844
18166,0.20257026,0.52789724
18167,0.34906733,0.35878602
18168,0.2552788,0.37780145
18169,0.856414,0.77635336
18170,0.88806283,0.70122945
18171,0.8687418,0.71938145
18172,0.51284885,0.72569686
18173,0.33111143,0.42393497
18174,0.40411085,0.4229153
18175,0.74480325,0.5230565
18176,0.9189381,0.8540403
18177,0.65186393,0.7597721
18178,0.72280306,0.6801549
18179,0.92072487,0.7759968
18180,0.44995758,0.26700646
18181,0.43833593,0.52078354
18182,0.84118974,0.6468072
18183,0.24548787,0.64904076
18184,0.8289475,0.7138274
18185,0.9616637,0.8566014
18186,0.83818084,0.78194696
18187,0.45543677,0.50138706
18188,0.7776998,0.8515774
18189,0.8521851,0.84014255
18190,0.83251184,0.64408726
18191,0.91291195,0.84125465
18192,0.6249287,0.70131946
18193,0.30255866,0.43284917
18194,0.67992,0.5087905
18195,0.3511933,0.47887662
18196,0.437754,0.8272399
18197,0.6174264,0.7297297
18198,0.8378323,0.84166944
18199,0.8471438,0.8158736
18200,0.9449847,0.8934573
18201,0.9241709,0.85272455
18202,0.6441821,0.5900331
18203,0.87495625,0.84465647
18204,0.9320687,0.7534428
18205,0.41303805,0.50109804
18206,0.9354906,0.8088269
18207,0.27850488,0.6175179
18208,0.74256426,0.80738056
18209,0.6860758,0.8026907
18210,0.7694529,0.8110397
18211,0.7772891,0.7800718
18212,0.6478449,0.6241264
18213,0.7268056,0.64699626
18214,0.7640687,0.8120961
18215,0.5365154,0.702719
18216,0.38842434,0.30222076
18217,0.7171761,0.6682129
18218,0.98096883,0.9184878
18219,0.8289752,0.78146636
18220,0.6353507,0.64474213
18221,0.31578425,0.3829676
18222,0.95200497,0.8681576
18223,0.87319946,0.91459244
18224,0.8039869,0.80175716
18225,0.72638685,0.447155
18226,0.57288575,0.76178193
18227,0.5927947,0.468677
18228,0.28836745,0.45814764
18229,0.84809124,0.83440286
18230,0.41323274,0.63438034
18231,0.6560151,0.3491865
18232,0.5114834,0.49234775
18233,0.18744141,0.25359398
18234,0.19961281,0.15338816
18235,0.78889436,0.6466647
18236,0.5787239,0.65652233
18237,0.6297978,0.49016377
18238,0.7844476,0.75414103
18239,0.6370194,0.677497
18240,0.7490016,0.7000254
18241,0.35871243,0.46684474
18242,0.75714207,0.804386
18243,0.28863344,0.32435128
18244,0.9740287,0.9304816
18245,0.7484616,0.8137837
18246,0.80278337,0.68578064
18247,0.6641347,0.6435075
18248,0.4817442,0.56483126
18249,0.8639767,0.8832583
18250,0.92557985,0.8923194
18251,0.20316045,0.5800244
18252,0.51768786,0.51785815
18253,0.58191365,0.42159957
18254,0.44184166,0.42816174
18255,0.51385605,0.63493943
18256,0.61231124,0.6637037
18257,0.7391351,0.6901863
18258,0.35500303,0.41626284
18259,0.46878314,0.3422327
18260,0.17263828,0.2408646
18261,0.3828001,0.81672233
18262,0.47869396,0.52850646
18263,0.8210463,0.7124127
18264,0.49600846,0.47715196
18265,0.5340182,0.31282663
18266,0.53009427,0.57897794
18267,0.7288929,0.664917
18268,0.7945783,0.7019984
18269,0.6495332,0.79993033
18270,0.64598376,0.64253414
18271,0.94751155,0.8020367
18272,0.51574755,0.62054867
18273,0.37158275,0.22733125
18274,0.37441266,0.22760786
18275,0.21952315,0.39917612
18276,0.77602375,0.56117237
18277,0.7652393,0.72988856
18278,0.53657156,0.74130356
18279,0.81191677,0.8674369
18280,0.5628958,0.7076268
18281,0.48459303,0.64819133
18282,0.539565,0.4634276
18283,0.52867484,0.6081649
18284,0.81672496,0.8362223
18285,0.8790359,0.9248089
18286,0.6821488,0.40547395
18287,0.5340044,0.67699087
18288,0.87056637,0.8266681
18289,0.7141335,0.70552814
18290,0.8592091,0.6819191
18291,0.42748195,0.35613126
18292,0.31813717,0.33521318
18293,0.31235987,0.71255803
18294,0.27989125,0.34056124
18295,0.33328766,0.5522101
18296,0.69651073,0.72673017
18297,0.7957663,0.7929744
18298,0.79082954,0.86793184
18299,0.44687787,0.4527632
18300,0.5507112,0.85274285
18301,0.896926,0.86003804
18302,0.48515996,0.49877664
18303,0.87286836,0.88907135
18304,0.5813689,0.6226953
18305,0.27373925,0.5088913
18306,0.9194664,0.90594923
18307,0.92474234,0.8074693
18308,0.25041258,0.33458123
18309,0.5710607,0.88398486
18310,0.90184385,0.7994294
18311,0.58391017,0.85381544
18312,0.551555,0.5085457
18313,0.7050479,0.7153094
18314,0.67174876,0.82547027
18315,0.65961355,0.698531
18316,0.6702419,0.6772266
18317,0.69062525,0.7200164
18318,0.92187035,0.88300484
18319,0.755099,0.7141942
18320,0.84048396,0.62448686
18321,0.71496546,0.65729487
18322,0.7633486,0.7762712
18323,0.45688716,0.2907338
18324,0.7501676,0.74314797
18325,0.8932471,0.86646974
18326,0.5300448,0.6002249
18327,0.36638427,0.3970859
18328,0.7975637,0.6827364
18329,0.88070947,0.7510466
18330,0.50383353,0.6466627
18331,0.8974046,0.8160396
18332,0.95552117,0.9132284
18333,0.88473016,0.795041
18334,0.36661342,0.43581197
18335,0.3689492,0.31698507
18336,0.5541697,0.5847321
18337,0.64300716,0.70554394
18338,0.9377804,0.8829634
18339,0.8013653,0.73745316
18340,0.8449578,0.85234016
18341,0.65969723,0.640538
18342,0.85221076,0.8824342
18343,0.8606308,0.7737748
18344,0.88259107,0.7693947
18345,0.97251433,0.8541523
18346,0.8831495,0.7505151
18347,0.7855697,0.73354566
18348,0.37793994,0.7038364
18349,0.9075058,0.8540247
18350,0.74749476,0.77536595
18351,0.38180637,0.46774083
18352,0.26496777,0.23513089
18353,0.7893786,0.5867694
18354,0.5620441,0.5052312
18355,0.45201674,0.47107807
18356,0.5579884,0.597117
18357,0.57937014,0.6881861
18358,0.7986721,0.7866257
18359,0.85889417,0.8041605
18360,0.44633597,0.29370785
18361,0.83133316,0.8583723
18362,0.85665226,0.82181954
18363,0.49189547,0.73049325
18364,0.6960304,0.6549191
18365,0.7092036,0.65878236
18366,0.82843405,0.8640915
18367,0.5802767,0.5134294
18368,0.460412,0.38122594
18369,0.8345245,0.8403867
18370,0.8991157,0.86219436
18371,0.8261076,0.82400924
18372,0.8341185,0.8478923
18373,0.84628314,0.8147211
18374,0.8064035,0.7175412
18375,0.6772749,0.47191352
18376,0.74798024,0.7839132
18377,0.7767384,0.76613873
18378,0.43788826,0.45086735
18379,0.96326315,0.9248614
18380,0.8844632,0.8298554
18381,0.812297,0.8599152
18382,0.6518129,0.8293424
18383,0.6783028,0.7020309
18384,0.97348255,0.9195451
18385,0.83097714,0.799709
18386,0.9731836,0.926803
18387,0.85563457,0.8192993
18388,0.9635744,0.8070718
18389,0.69619966,0.5766954
18390,0.88074905,0.8063743
18391,0.42133263,0.6699438
18392,0.57970744,0.66385996
18393,0.4476401,0.5505267
18394,0.5747215,0.58166313
18395,0.8415249,0.873771
18396,0.9319817,0.8996375
18397,0.5195131,0.69025964
18398,0.48698992,0.60858434
18399,0.7792493,0.45904648
18400,0.6911279,0.73942316
18401,0.54278445,0.5557261
18402,0.9148063,0.9059811
18403,0.78196234,0.62829304
18404,0.70517844,0.606646
18405,0.45241576,0.47300977
18406,0.7268929,0.77415776
18407,0.904817,0.729045
18408,0.3065683,0.45039722
18409,0.37537658,0.39521253
18410,0.8443134,0.8659425
18411,0.77114815,0.7694085
18412,0.63778824,0.63524044
18413,0.12116697,0.22537604
18414,0.59449166,0.65012646
18415,0.8726058,0.70605665
18416,0.24637215,0.37008792
18417,0.90156376,0.8839969
18418,0.76404786,0.78390646
18419,0.7138198,0.58759403
18420,0.31068447,0.39436823
18421,0.61817276,0.72882533
18422,0.8422709,0.85853124
18423,0.4256407,0.39483583
18424,0.46277094,0.6703383
18425,0.14538631,0.38176328
18426,0.28461394,0.43473813
18427,0.74070084,0.7942135
18428,0.34163436,0.28440532
18429,0.9469085,0.8780843
18430,0.6426366,0.72324514
18431,0.51832086,0.3474712
18432,0.813192,0.6501178
18433,0.9093908,0.84190524
18434,0.8660038,0.7836778
18435,0.7343532,0.5736834
18436,0.75699115,0.81628853
18437,0.91519934,0.90996987
